Title,URL,Environmental Cosine Similarity,Social Cosine Similarity,Governance Cosine Similarity,ESG Sentences Prompt 1,ESG Sentences Prompt 2,ESG Sentences Prompt 3,ESG Sentences Prompt 4,ESG Sentences Prompt 5,ESG Sentences Prompt 6
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""That said, this is less about how much of the total BTC stash that Wall Street holds."",
    ""Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""After Sam Bankman-Fried, Do Kwon and Alex Mashinsky showed what can happen when you trust crypto natives, are users prepared to trust different crypto shepherds?""
  ],
  ""Governance"": [
    ""Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""That said, this is less about how much of the total BTC stash that Wall Street holds."",
    ""Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""After Sam Bankman-Fried, Do Kwon and Alex Mashinsky showed what can happen when you trust crypto natives, are users prepared to trust different crypto shepherds?""
  ],
  ""Governance"": [
    ""the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.""
  ]
}
```"
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Thielen noted that many trend-following funds are looking at the same signals and might be inclined to pile into short positions."",
    ""Thielen also reminded about seasonality.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""In addition, while some bulls may have been excited that the presidential debate seemed to favor Donald Trump – who has recently come out as notably pro-crypto and pro-bitcoin – Thielen suggested President Biden's poor performance heightened the chance of a replacement Democratic nominee who might end up as a far more formidable opponent in the November election.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,0.0,0.0,0.7034816741943359,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex."",
    ""A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.""
  ]
}
```"
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The focus on bitcoin was engendered by changes in the investment environment resulting from the Covid pandemic."",
    ""The bitcoin-accumulation strategy mirrors the approach taken by Tysons Corner, Virginia-based software developer MicroStrategy, which has been buying BTC for almost four years and now owns over 226 BTC, more than 1% of the entire number of bitcoin that will ever be issued.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""It posted a statement about the purchase to its account on social media platform X shortly after the close of trading on the Tokyo Stock Exchange.""
  ],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,0.0,0.0,0.3268977999687195,"```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Wang, a deputy managing editor, provided the third CoinDesk scoop honored by the Polk Awards: A story revealing that Bankman-Fried and nine co-workers lived together in a luxury Bahamas condominium and at times dated each other while running his companies – including the fact that Bankman-Fried and Alameda CEO Caroline Ellison had once been a couple."",
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Wang, a deputy managing editor, provided the third CoinDesk scoop honored by the Polk Awards: A story revealing that Bankman-Fried and nine co-workers lived together in a luxury Bahamas condominium and at times dated each other while running his companies – including the fact that Bankman-Fried and Alameda CEO Caroline Ellison had once been a couple."",
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": [
    ""The resulting story raised concerns about the stability of Alameda and FTX, and called into question Bankman-Fried’s image as a white knight capable of backstopping struggling companies and as an 'adult in the room' in a field notorious for fly-by-night outfits and scammers."",
    ""Not long after, Bankman-Fried was arrested and the U.S. Congress held hearings.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.""
  ],
  ""Governance"": [
    ""The resulting story raised concerns about the stability of Alameda and FTX, and called into question Bankman-Fried’s image as a white knight capable of backstopping struggling companies and as an 'adult in the room' in a field notorious for fly-by-night outfits and scammers."",
    ""Not long after, Bankman-Fried was arrested and the U.S. Congress held hearings.""
  ]
}
```"
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Rebar Labs is developing solutions to ensure fair value distribution, enable efficient markets and improve user and miner experiences in the Bitcoin ecosystem.""
  ],
  ""Governance"": [
    ""Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Rebar Labs is developing solutions to ensure fair value distribution, enable efficient markets and improve user and miner experiences in the Bitcoin ecosystem.""
  ],
  ""Governance"": [
    ""Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team: \""Key updates include extending the program to December 2024, restructuring reward tiers and excluding SAFE multisig wallets from eligibility.\""""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Rebar Labs is developing solutions to ensure fair value distribution, enable efficient markets and improve user and miner experiences in the Bitcoin ecosystem.""
  ],
  ""Governance"": [
    ""Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team: \""Key updates include extending the program to December 2024, restructuring reward tiers and excluding SAFE multisig wallets from eligibility.\""""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Rebar Labs is developing solutions to ensure fair value distribution, enable efficient markets and improve user and miner experiences in the Bitcoin ecosystem.""
  ],
  ""Governance"": [
    ""Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team: \""Key updates include extending the program to December 2024, restructuring reward tiers and excluding SAFE multisig wallets from eligibility.\""""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team: \""Key updates include extending the program to December 2024, restructuring reward tiers and excluding SAFE multisig wallets from eligibility. The new tiered rewards system offers significant APR boosts to early validators, enhancing incentives for participation. The revisions aim to maximize rewards, encourage validator engagement, and address previous program limitations.\""""
  ]
}
```"
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
First Mover Americas: BTC’s Recovery Stalls as Dollar Rallies,https://www.coindesk.com/markets/2024/06/27/first-mover-americas-btcs-recovery-stalls-as-dollar-rallies/,0.0,0.0,0.2105596661567688,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Consensus is fast building that demand for U.S.-based spot ether ETFs may not be as strong as for bitcoin ETFs."",
    ""The SEC could approve the funds as soon as July 4, according to a Reuters report on Thursday.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""Bitcoin miner Marathon Digital (MARA) has become a multicoin miner to diversify its revenue stream as the recent Bitcoin halving cut profits by 50% and made the industry more competitive.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Crypto traders will closely watch the Biden-Trump presidential debate, set for 21:00 EST, for clues on what the outcome of November's election might mean for the industry."",
    ""The SEC could approve the funds as soon as July 4, according to a Reuters report on Thursday.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The market may be most sensitive to the weekly jobless claims, given the recent increase and a growing sense, articulated by San Francisco Fed President Daly, that the labor market appears to be at an inflection point.""
  ],
  ""Governance"": [
    ""Crypto traders will closely watch the Biden-Trump presidential debate, set for 21:00 EST, for clues on what the outcome of November's election might mean for the industry."",
    ""The SEC could approve the funds as soon as July 4, according to a Reuters report on Thursday.""
  ]
}
```"
"Renewed Bullishness Expected After Bitcoin, Ether's $10B Options Expiry on Friday",https://www.coindesk.com/markets/2024/06/26/renewed-bullishness-expected-after-bitcoin-ethers-10b-options-expiry-on-friday/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""The recent price drop was caused by miner sales, some pressure from German-seized BTC, and, of course, the imminent transfer of Mt. Gox coins expected in early July.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""The recent price drop was caused by miner sales, some pressure from German-seized BTC, and, of course, the imminent transfer of Mt. Gox coins expected in early July.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
